x,y,z,psi,t1,t2,t3,t4
0.7902367286572224,0.2936754414017959,0.4159268321488503,-0.0353572160768942,0.3433168129928999,0.3424444342432458,0.0610812748360944,-0.4273747313094298
-0.0195890604111749,0.5139147923956164,0.8246505467236017,-1.5638187701499398,1.6067151761628309,0.8222955259586143,0.2625712608936411,-2.883666050928723
-0.6114275451309755,0.4676286879611397,-0.28277802442475,-1.2279316347433995,2.486201157940798,-0.718383389744128,0.5735856304224316,-1.8663550759709144
0.0126502904932426,-0.0065204303995046,-0.8045814493737066,0.8440878578034787,2.357443268773756,-1.5073216877708004,-0.2143558794634694,-2.1162565152391974
0.7954071052124192,-0.0252499226456192,0.4914566387978277,-2.114992702272812,-0.039178049880791,0.6324086514067951,-0.3868379001930097,-2.3547169735948774
-0.1734004186880035,0.1654841339235686,-0.6617395114259671,2.568868434981596,-0.7481822500633228,-1.457225843846973,-0.9346167869231342,-1.18878466008626
0.0683671954183021,0.13459750253247,-0.789986016088235,1.858451700858396,1.104783768243052,-1.4959092221770025,0.1696283242732875,-2.8184028887141386
0.1080346519634632,0.1909328454881044,0.9165227397776698,-1.2591310027540643,1.0393883596248907,0.9983978399290712,0.7030261856794724,-2.724571488870254
-0.6709508919994476,-0.4622004036361032,0.302349024236095,-0.338966895194554,-2.552546571658963,0.5597745052434043,-0.6838595657079076,-2.707465754977256
0.7993585274339097,0.2583788330392892,-0.191885512282652,-2.0194977002784538,0.3216580061907413,-0.5059878624449059,0.3472996817011766,-1.89287294774254
0.6517544565204105,-0.148067386481066,0.6814198310829721,-2.9892707983451103,-0.2437885539077019,0.5850494245378621,0.2704922360760989,2.3917210983010233
0.4291851498919951,-0.0554647382335886,-0.4066751638105245,2.153519136510526,-0.1378011699101743,-0.2347568243616285,-1.48128065096554,-2.4061517053288384
-0.0707555830422129,-0.1568426137229788,-0.5880166024097357,-0.7156677094599698,-2.043543686775706,-0.7453152914934936,-1.3628312621305858,-0.6661184035919232
0.2068864109636243,-0.025068477798393,0.8838500282031272,1.169632191101147,-0.1489202776773516,0.8928851404237823,0.9323767855077976,-0.6639132906496776
0.3118043963301863,-0.5164282467173554,0.7647363298522475,1.0277598482363717,-1.021186411164432,0.833088468383283,0.0129747634042127,-0.1128055899270662
0.7727361088463404,-0.2843064742403767,-0.2570927160392554,2.992661104444719,-0.3351522666111666,-0.5008351397539882,0.1817857503829449,-2.967139882440176
-0.4104004076937869,-0.7559080954502516,0.2851547160017734,-1.1335801077944825,-2.072227978565685,0.3492396773155419,-0.2411424156951553,-2.4511756718355353
-0.2090414098886975,0.1294429285523154,0.8362580169671969,1.4816663490910822,2.6114649985736476,0.7943254858183111,1.0312663901624808,-0.1299072467354962
-0.1102713047232066,0.8858528039248892,0.1478390414474939,-1.4414468856519371,1.6882750206363617,0.0066301454937359,0.1433936655238437,-2.5034578141035344
0.0461083428555085,0.374844766492267,0.6876329794610099,-1.906108919723404,1.480732919780669,0.3822965228530595,1.3909669773410682,1.6850392853144172
-0.0200903405483184,0.0305049485773822,1.0038477912478427,2.2272601052074825,2.3674612295802935,1.451268803097876,0.1829646044686591,-0.9076060593442576
0.018289331920582,-0.079695925911406,-0.6829044668266135,2.5475698629900307,-1.3616030434803472,-1.039917226259924,-0.973405883680388,-1.253205038372239
-0.3508884829716192,-0.6079337521996697,-0.215880522260121,1.5760416835137276,-2.08220577442586,-0.9029009177408608,1.1092212705104945,1.3614028896960708
-0.062059726296072,0.1816499341738869,-0.6530990879444392,-2.281597803504688,-1.2514017550926848,-1.3596458140122092,-1.0868922451647194,-0.3481771545927035
-0.5423468496252208,-0.5859487753119679,0.3632290112121162,-1.420484346844076,-2.317866864353987,0.6403365133707175,-0.7634779962204726,-1.693883448329532
0.0891603548564115,0.0810514634304896,-0.618818089355912,1.6818850770291298,-2.4320224761316585,-1.1861195979375263,-1.2704667953865487,-2.400886659308975
0.1359694636918675,0.2055680179727685,0.8094543836045252,-1.848449415667237,0.9814774999034248,0.7140771538383004,1.1763343776741626,2.3289319979018406
-0.4064141215514592,-0.472828981980392,-0.5215548885242659,-1.8404755924319416,-2.2835433344695377,-0.9459454131831004,0.3488705460815239,-0.5756200711745875
-0.4106736015832447,0.4755282090828642,-0.5476562799541724,0.6022816306798437,2.2487661192229607,-0.8317070445962186,0.04313734678031,-2.788015696162758
0.6075122371557172,-0.531658951834119,-0.2942194678693552,-1.627835631007061,-0.7205054766627307,-0.5348651283231843,0.1627537920961546,-1.269628061574741
0.0419697745917488,0.473255665644473,0.6621505071592196,-1.5914876414614227,1.4720081496956432,1.4078603571554649,-1.2323790201169458,-1.9758421166709943
-0.5672679711765002,0.0101880378139357,-0.5890604176233207,0.4239658601858168,3.1311689134040868,-0.7659947348967995,-0.2353578460292318,-2.5573821491599453
0.3371165578308161,-0.7148449681194443,0.3560548009405103,1.5358582449072231,-1.112464511432646,-0.0428183216457553,0.8042249343870381,0.7186962713196293
0.4599772478566568,-0.0903781630744575,0.6683516511750103,-1.1051792052299731,-0.1991146394281822,0.3232338668265497,1.2474484756558717,-2.696841424256656
-0.0982672601744437,0.5705649771832382,0.6246023814879377,-1.4311830645685315,1.741328953976914,0.2762254037221005,1.0443686482251255,2.67022323846638
0.2976542456668491,-0.1709965717141263,0.886907173640331,-1.3600427486129352,-0.4950841094946016,1.3919724317993152,-0.5897860180095544,-2.145251413580083
-0.0523039741125746,0.0819615347755826,-0.6867608500016388,-1.8557138722288289,2.1129862289349357,-0.9905210142838998,-0.998649892545514,0.9157674587177126
-0.0722445758625953,0.0780641740067245,-0.7232284594985938,-1.4239265418606035,2.3149954084416224,-1.0999364223475376,-0.7800950065449515,0.0706710619520936
-0.1774744192914129,-0.3420068276262854,0.8520530995365693,2.199336678125134,-2.0560256632698297,1.3763020350956472,-0.6446756732706271,-0.1548737241055752
-0.1501411525164094,0.1896397721973523,-0.7696084434162234,1.5154283418616543,2.223586861029462,-1.3271308768367465,0.0828714380880851,2.901632830420842
-0.1250252363850121,-0.1153672707763549,0.7231421899809215,-0.7589875187312125,-2.415111543965733,0.6393473217897081,1.5424666214244191,1.5718476308813767
-0.5107227371245215,0.0140651202750836,0.8314397143382236,2.053332479020075,3.1227739221753295,1.134724462190241,-0.3691441877481445,0.3505288258322173
0.0512674273561785,-0.1671829252401965,0.8332101939851908,-1.6021631057408752,1.8977731888123135,1.291601501955806,1.1528013580682772,2.3784483997892454
0.3164424445511547,-0.829725292261187,0.1334465089452664,-2.5028313791824055,-1.2346236223025118,0.1729373269501494,-0.2911263066601151,-2.7625041226489597
0.1212327753551425,-0.066216346453401,0.7563145921642979,-2.615770999955886,-0.5112554940457961,0.719446174120955,1.5083977467029526,1.3892761721028015
-0.5805755793746572,0.6821086852372945,0.0992098907003811,-1.368497548867389,2.27659465560638,0.1458602936436232,-0.3164671093404529,-1.6995647231353663
0.495027790959893,0.3694168305084083,0.6929711837400959,-0.802927143691221,0.6487775650102322,0.4908724004628806,0.6188883150002561,-1.808159506634132
0.3515414684128793,0.4847619464125875,-0.1394286696699089,1.2666408560180036,0.9333711169054691,-1.0410908029150752,1.5363204185561976,0.6157757132484294
-0.0734451594720298,-0.0241236238483759,0.968324250473842,-1.898622301748392,0.2245885936541781,1.4065826500160437,0.5307767409541814,2.3996633405831367
0.2498613297689592,-0.7855991072162587,0.4524009729621672,1.631732679684067,-1.2553109663636537,0.2780333806447445,0.2428804669016299,1.2562014849348937
0.5232487761635937,0.0652232710309527,0.4878156594624273,-1.6256697921231666,0.1383732343624296,-0.0248044852383022,1.5180123774382197,-3.120728118471457
0.1629093084148336,0.646914110275568,-0.1213454239221538,0.5835699572190816,1.3421567724606842,-0.9272048314795276,1.3498327511336967,-0.272945892716033
0.0170129910691763,-0.3934801955838833,-0.5056516847102844,1.4801004456161857,-1.5170716551657268,-0.425130006951053,-1.2923743955388218,2.1657442529406317
0.2777651460132137,-0.3673556230551988,0.8418485802858848,-2.9090635894492016,-0.9141332350522752,0.7635311429644104,0.547856615985693,1.949915808712996
-0.3879866066677318,0.1257420633045533,-0.6818896412003531,-0.513289135802839,2.8323449715162687,-1.2726002746166738,0.4027363052702989,-1.7755170140536125
0.2130577191756574,-0.5141223792629195,0.8007086004360087,-2.2779673976008272,-1.172173505447231,0.8836209378715724,0.0191949921945624,2.646212289279446
0.1163582570941466,0.0267535679805344,0.8103228919492083,-0.5125019293654683,-2.8729947055049267,1.1930385420610852,1.298913413550507,1.1618348754704664
0.7209424771382391,0.0040608698177204,0.4490603798622822,0.1823926989845785,-0.0020632544030322,0.8640497481657086,-0.9382205144628468,0.265731245359285
0.7246844719590422,0.445180943839418,0.3011659985421615,-3.008650799204501,0.5651830710222067,0.4404410471775791,-0.4927053324724396,-2.973151457774827
0.0015763924572535,-0.0023615201356611,0.7758389782286087,-0.1574130455230937,0.4520069891298491,0.9301867977800148,1.4636728646659714,-2.5513262274431208
-0.7996075355813821,0.1125579588114813,-0.2881768860424001,-0.344500464245047,2.9863584358864395,-0.3834984147977605,-0.149005650084239,-2.258248340133407
0.1561633379528381,0.5089792599355821,-0.3251387556031991,1.701733068610089,1.270490070378743,-1.306190067063742,1.4324469782313582,1.881229991101185
-0.0224212968186682,0.0133413551154523,-0.6581775259851919,-2.1803708885230004,-0.6112854127838638,-1.0979040807373504,-1.1055343720926996,-0.0658015928663734
0.1799001484966681,0.7881340716530473,-0.0206273206690586,-1.909520961954772,1.3341431046909995,-0.534746197821219,0.8873388300093303,-2.8871840110338023
-0.080414734264222,-0.0595924718305687,0.9382562821244408,0.6153882415564008,0.6863890306037557,1.3625004369092988,0.7129774762955153,-1.5874784557231298
-0.420506401869434,-0.6971774894675057,0.115384042958426,-0.9723462177609208,-2.0910901345260107,-0.3589555972415539,0.894606825881979,-3.018029814297881
0.5641466465207906,0.6818736433158251,0.2331336911885528,1.800180690985241,0.8609195802210399,0.2936024873547005,-0.251007356936953,1.8987587140475604
-0.1727247631255405,0.3855988961694756,-0.4288599479804786,2.672514811397741,1.981770350592458,-0.2618174864471104,-1.4316194737950212,1.9048260397426624
0.0424518769045388,0.1168653751607797,-0.7873252720223791,-0.8063046931718199,1.247632203891704,-1.4639702162278023,0.0276895115678554,1.097486172289719
-0.1073328411705361,-0.5004012224743917,0.6287965818982835,-1.7676704836582595,-1.7790024687242467,1.350569474503741,-1.2685750447876438,-0.8915590245415298
0.0779700749296457,-0.1799331147116989,-0.6672092293487009,1.3280644801815482,1.9632816113352136,-1.391240675600795,-0.995751777597826,-1.7711073075288704
0.032745993716476,-0.0480740356081441,-0.5873675533537064,2.534731234145799,-0.9572554145740916,-0.8807234032255319,-1.4015644724377003,-1.227449993427403
-0.3391412511673059,0.3244834102678138,-0.5175797060333162,-1.328207836883954,2.3877643529938153,-0.4598448672676359,-1.0621687393959087,-0.3962336619569478
-0.7944596749976278,0.2863505046112916,0.3630751012994376,-0.8126351130318927,2.802164320415383,0.4278591316182125,-0.2638506003502817,-2.513324757730314
0.276850193272617,-0.0522592685139201,0.8324021990370337,2.8280249295588,2.948435453690372,1.4762217819834598,0.9860865334719092,-2.1790115156837984
-0.4404034700882475,-0.3428436649996708,0.698876820795839,1.7693763392745174,-2.4640745573059633,1.222737117114315,-0.8676421833101335,0.9936653003978404
0.0107069558151722,0.0062610918433082,-0.6798101468366532,1.2130588816604395,-2.962094459688478,-1.1465492651168931,-1.080489735475944,-2.171041090863352
-0.3701935891438237,0.5530430048005143,-0.476242407583863,2.409639740599298,2.164483745440187,-0.5002756557616765,-0.4377502684052498,1.4153886387174888
-0.2871823726752651,0.6376852625056885,0.6593822808521855,-1.4231214370159937,1.9920062169656532,0.6766852393567688,-0.0254274832075945,-2.5781322120608383
0.4241967395642295,-0.0513997041082285,0.8358000373702539,2.389498437040466,-0.1221551275925941,0.7472070958869425,0.6677914175913366,0.985389158722892
-0.6520677386321235,-0.0489255774496031,0.2502921203146255,0.1351554602054388,-3.0706121771480226,-0.4044027787043289,1.476060105178672,1.95153515288713
0.2666785011634735,0.6190990210651132,0.6720373862018548,-1.966942443779037,1.1750575056461388,0.5282814439645084,0.3584619643221458,2.969794856067047
-0.2739350964205823,0.069880024832768,-0.6431025218357199,0.6733270912151829,2.94961940778702,-0.7605685539399283,-0.9438923955737654,-2.092527938749999
0.299693901464885,-0.1879800337580417,-0.5386719526800171,-1.5774694666515343,-0.5642336628527832,-0.5089156174290712,-1.2622998114689905,0.2068586099239654
0.2272978197080272,0.3031194602579617,-0.6633257127901803,1.4421741127920524,0.9205586227176016,-0.8163132359257417,-0.6906098958583387,2.871518898500427
0.0757744321806706,0.4264540018132772,0.8225270604116313,1.7121641977845925,1.394058565054959,1.333225879111943,-0.6930659196456802,1.6448545650671669
-0.755991441616283,-0.1456648682481482,0.445660839876891,1.5693182633807978,-2.9550943254870616,0.7861357854453103,-0.8255923222591661,1.626381609320949
0.1292231211235035,0.0690764919407557,0.8628453474985973,2.94408618221869,0.550639969826723,0.9189687675304952,1.073429809773496,0.9934214151238712
-0.0841172857065474,-0.5929810283169887,-0.4072380137994811,-1.9613152144603965,-1.7161793608127434,-1.1630270085860424,1.048948284364279,-0.2372483611175234
-0.0784796883683983,0.1765018853355242,-0.6169420536997359,-0.6674949192548261,-1.1606702431765608,-1.3094942329438184,-1.1679955896917815,2.179702373617747
-0.4224165453401196,-0.4548624026204756,0.733243269599546,-1.232387393453076,-2.3279226418901073,0.946428496375825,-0.3702247821828797,-2.632084198810706
0.024790667127567,0.4132462535316609,-0.6917647460281539,-1.4661676178864975,1.517946542514225,-1.011169880914166,-0.1869145901613958,0.821842693203623
0.1420564247603458,0.3035133175048563,0.8569417960772792,0.287239100051313,1.1081490398450955,1.4699200304767703,-0.7196579660040808,-0.6359367360796668
0.0942917164661589,-0.0217575360317736,-0.7296941450599497,-2.093824621613214,2.929158711505658,-1.3427745871443362,-0.7353151103254242,1.067956695137782
0.2076390226266672,0.4561377431164979,0.7537083414640061,0.9953317055405346,1.1532824071779966,1.2622862575820095,-0.7883623015317819,0.076795479516526
0.0102099417959412,0.0158883644225968,0.8142039218377471,0.781765716695935,-2.6064363689275485,1.0239767227990253,1.3127537781574734,0.1269343603020359
0.4471196220942517,0.2427120714602968,-0.640806741861059,-2.1203962878773264,0.5230597554683499,-1.0585371513774728,0.1544534510597118,-1.3008520451509418
0.1574331795380169,-0.7309271275097908,0.4109939546848448,1.2440446818301385,-1.3545561243669308,-0.0001965215447579,0.9014667816310644,-0.3369708222262689
-0.026336328699059,0.013360729558417,0.9709581973301294,-2.2543534811783483,2.8148761848328876,1.3388898853342543,0.46098926783942,-2.6635462797778477
-0.2076325654644075,-0.544775740262651,0.5381564597522371,1.0987178054704452,-1.9166984232250663,0.1161868672009074,1.235041433934523,1.188895493718798
0.2732547414216765,-0.5603981436499993,0.7146799575643137,-1.523466887680692,-1.1274336121657338,0.5717642792126246,0.4899729508978405,-2.5152934941202045
0.1902025380071847,-0.312776174500617,-0.71703704843434,-1.6981392945114802,-1.0103184877692009,-1.0190325304390295,-0.2883008518289196,-0.4894822159522909
-0.248591550164573,0.2440943986585846,-0.6115504634248138,-2.5834663121303296,2.3778308627695868,-0.6457942086496183,-1.0060616215404767,1.241900111037624
0.4763959362760149,0.011292857542434,-0.5736893653316267,-3.048588923028417,0.0152306802729295,-1.3245510443848856,0.8495033079436428,-2.5846664155554984
-0.235730441873525,-0.1937868873582129,0.808946846567944,0.4487883441039729,0.649422664845453,1.5000920714313308,1.0720867980918574,-2.2139953414911075
-0.0963629795248048,-0.8793399699803994,0.1793775883024077,1.551428552451568,-1.6836104661212723,0.0056801855289982,0.2062028825799835,1.5469729373502703
0.4168340846006746,-0.0789485823763439,0.8730770715771846,-2.2561272019353567,-0.1717217308209059,1.2803416616901102,-0.4504828537548906,-3.06713687664612
0.1472555091364319,0.844291925112169,0.3368957471630028,1.955005438927053,1.3973859266257094,0.1864998766629829,0.2094498149389702,2.354926450800698
0.6050018078080335,-0.0171771046565051,-0.5299635362885625,1.7588749643960613,-0.0362553738677096,-0.5754596866592107,-0.4924476538584043,2.84459947779469
-0.2248749357331725,-0.6728278430807025,0.2875585722890013,-1.811205947250992,-1.9054597701857672,0.7864849469890822,-1.195151223602585,-0.4849530054553456
-0.0466559699300651,0.1736516902963311,0.9368771094474908,-0.6692627155183777,-1.3075032325451672,1.5142225491430366,0.6203261354915012,-2.333309445229885
0.0788764277663911,-0.7907017693923126,-0.3303428888358325,-1.4419283433628796,-1.488826890740368,-0.4808205370383226,-0.0515756413055636,-0.1124000597228652
0.5524204041304807,0.3228357713748931,-0.2487064293364782,-1.7029480223462063,0.5369994024970974,-1.039506281782138,1.2524313298544794,-1.924102138806312
0.0509763932177588,-0.0017973021118689,-0.5758326325737025,0.4893619967295108,0.0894116365183264,-0.8826823819042713,-1.432726249816805,2.7904052778373174
0.0985401910292068,0.0761141500002879,0.9507727449226114,0.2682424080107269,0.6909422236727562,1.1821646702081006,0.55493883415406,-1.533419953173199
-0.0892392878921341,-0.3763861624081038,-0.4851890137778292,-0.3527238113695575,1.3295155062918105,-1.5453860126819905,-1.368384996600336,2.8482022112779624
0.0421100026326069,0.1034092122666427,0.98132187522412,2.2912135506030027,1.2896065327072042,1.5468174180164636,-0.2581876101916721,1.5418048504933286
-0.7368566086251038,-0.0787459071733364,-0.1484361093970987,-1.1488192584414745,-3.039509671639631,0.1373904217886827,-1.0085038124245502,-1.127960503016908
0.0164373635442948,0.0112033439292051,-0.698403727158572,-0.8476673177260449,0.5089007913291262,-1.1291006268956274,-0.9313407470497088,1.298513716790796
0.4144771795964163,0.0241018716526141,-0.4934209559368414,2.9247146937589106,0.073541346798436,-0.4132052333171887,-1.2751587766186,-1.677688411003708
-0.0324177086473281,-0.3367259668755848,-0.7222424131441139,-1.710562950026434,-1.66086290034817,-0.9981040764607596,-0.4059803601496506,0.8679974356400566
-0.0441144183269883,-0.0546590821646626,-0.5770147638179107,-1.6923686326205354,-2.3269565426146506,-0.8512960791796451,-1.4253723619343412,0.9020786033779684
0.2017019011727392,-0.2546191655547099,-0.5748781622549165,-2.664683662095672,-0.9033310110719384,-0.5812640799995573,-1.2138748304722615,-1.032052006226377
0.6875834602300697,0.3926589948420322,-0.0649925737384389,0.980571632670958,0.5227204303723486,-0.6127817339279729,0.911958857826013,0.6074258096102838
0.5602953637794891,-0.4595208503235337,0.6364521654163868,-1.33085068840691,-0.6947149046399456,0.6387593440682696,-0.0006279011365831,-1.914223563468506
0.3462559015511822,0.3342488338710733,-0.6725164891793227,-0.2147913889632923,0.7488708009111974,-0.976455260995617,-0.0878444989179593,0.9004170043664764
-0.5061868657984573,-0.5073941879635956,0.2275508408488487,2.018815672996762,-2.362454881704126,0.7096342193796779,-1.2610549660764423,1.5145138199318464
0.6507677387521725,0.3878296597914663,-0.348184936176162,-1.4647706442476205,0.5271819172331697,-0.722120363683689,0.4485761929011452,-1.1796052890008293
-0.3402305295835193,-0.5359836847656125,-0.121278832115136,1.6834351291075984,-2.128754536588469,0.2873441468301023,-1.4563822471260246,2.524514296375393
0.46649202433034,-0.4550364014482408,-0.0271907917053064,-1.8937896405240957,-0.766950084939513,0.4720630338888691,-1.5318769791872804,-0.9464381794563624
-0.0649990793316137,0.363950838407066,-0.5434575885499711,-1.4324964187494365,-1.388132106055111,-1.5407460483399873,-1.234678689406687,1.873826023410826
-0.5183187937781892,-0.6039918673717948,0.4422183675448798,0.0985872546322944,-2.2709929534270934,0.2005385035074002,0.4750620687683509,2.393932268044782
0.6420919700301143,0.1801613811569473,-0.4569141483161283,2.638212769095815,0.2867258253205257,-0.9471498851817728,0.5516204148896208,3.040116393621845
0.6564522259571068,0.0648898351441098,0.6339492424257969,1.393944594457529,0.0837987800549044,0.9981372217628988,-0.6792390317002056,1.1001920533043792
-0.1383526956265903,-0.1104941281001625,0.7874325188332333,0.767101185504037,-2.4354652775158887,0.7339728406887464,1.321368466117868,0.42630284945978
-0.6243787250626196,-0.6153021674226895,0.2859193295477168,0.5256133846254983,-2.366634664783492,0.2745654927170333,-0.1546016887710588,2.623925300027828
-0.6695418740134295,0.1825482851223208,0.4354955803692245,-1.4918633427164951,2.8794866643437835,0.9342606487055968,-1.0755802861875976,-1.4794606437139846
-0.2493366835443047,0.2086209386899269,0.9202686470284056,-0.6473181302373694,2.44557577761834,1.000258456198437,0.43425478072293,2.207732955498916
-0.7543800504887488,0.2552556461678539,-0.0184509298285831,0.3485146955488666,2.832453818869748,-0.5664231518960671,0.958276020182144,2.4212503576284674
-0.0026352642383007,-0.0576051248793875,0.9766210155044152,-1.6568630655477192,1.644790966185168,1.422673011142135,0.4867270534821763,-2.6493144909925066
-0.1584328807711166,-0.5354137886211598,0.813946533236641,1.855126601216468,-1.8533574397312556,0.9669955720204548,-0.1959984258984946,-0.0493473850301196
-0.295061559613448,-0.2405687812575837,-0.6257673051456344,1.496823442651879,-2.4593357654277472,-0.717617764204145,-0.8812114004873717,-3.036124318801382
0.5163208908428156,-0.0216342319289334,0.6447868564959086,0.2256359181521392,-0.0658851775488379,0.3074608733966893,1.164955935228928,-1.258335220012404
0.2134476623946155,0.0387510346394802,0.9112802415542496,2.309229766330227,-2.946833558497451,1.4950181068024877,0.7619825368712012,-1.4195782301688884
0.7732199925074994,-0.2427546619687557,0.0846635334005411,-1.780082133410246,-0.3087037556368817,-0.4340845897638785,0.917198885973644,-2.2906123704164023
0.4787353466812502,0.1970878252967679,0.7564757393594504,-1.528543927929051,0.385190274344095,0.5772406368018177,0.7097791617360849,-2.8295314992155896
-0.2807240368998672,0.0235780499268699,0.9272209457852524,0.0954113021611326,3.0639928242679453,1.455815909773877,-0.4653477712416472,2.090701489741521
-0.741417423617198,-0.4463883946476371,0.2575875252163071,2.5033117575620474,-2.5998409414532353,0.3951321535143739,-0.4389974131298724,0.6500774695677263
0.3964782388400282,-0.7823731613864455,0.1196312956672838,0.587811845796442,-1.1229607320591213,0.1733861668126001,-0.3887291101256227,0.497691118900784
0.0586324849903815,-0.0030282521506256,0.8740479341150951,-1.2286281580791347,-0.0051155379129715,1.0408969097977006,1.0749138310412143,2.957039699052688
0.039212832932688,-0.0609141875798641,-0.6273157050462911,0.594581163101578,-1.013617991847684,-0.9412076568734034,-1.235238099017943,2.5372338658258657
-0.3236969218113691,-0.2773534910442641,0.8810090853687409,2.0462807877322717,-2.4384975284172397,1.211275524982577,-0.3210331826626102,0.0734473906986989
-0.6771475381253355,-0.3008193838028948,0.2165095999920753,-0.3697637219255755,-2.718087293964646,-0.3570570756720778,1.1824325140708891,2.6531532561795323
0.5266464983437874,0.6867308185575618,0.0644873287968919,-1.9984423176383848,0.9159105360444566,0.1515085443411155,-0.447730241155635,-1.9157791053729525
-0.1967118989362304,0.4977821836391851,-0.3122694702282369,-1.431970555869292,1.947729023833105,-0.0424296313859044,-1.447253758438948,-0.4343109266657125
-0.0695940240080618,0.69089986536891,-0.3763089818165135,1.4987092429595874,1.6725665801681402,-0.2606160397272556,-0.756262061492614,-3.0980572969365197
0.2149037865051526,-0.1528153183030438,0.7653832062410036,-1.714121106371838,-0.5762422932175776,0.5985786210801657,1.331508434218318,2.598498240743099
-0.4016642623275704,-0.0217222364414187,-0.6101625244927361,-0.9792185686652868,-3.0555159779242316,-1.449180913982151,0.8553220925329665,-1.5841192032535352
-0.4162726635817742,-0.3395511708390882,-0.4472312018865294,-1.752934336161004,-2.450207427306132,-1.267414360535558,1.0729544386869887,-1.1571431580602956
0.1972135413337518,0.3764681195788316,-0.4770623762317349,-1.2300493779769384,1.102333314790947,-1.5083229551060229,1.3251936082648117,-0.7204432208533118
0.6728176004661139,-0.0905486993635049,-0.1030843070685162,-2.837995526187265,-0.1425714060131715,-0.8778244705769699,1.3311192617058498,2.9957138298110313
-0.3564401104211723,0.5734761693581055,0.6988985750456801,0.7717425716915483,2.1181144379782757,0.827377018462527,-0.2409857872209622,2.0733876198505157
-0.255671722935307,0.6343042181524312,0.3694258986834185,1.856374908037312,1.959664767795636,-0.1535156331957091,1.2144297463289644,-0.166676632374185
-0.641029518533712,0.1203750022999277,-0.0481111718023384,-2.134136237145501,2.96315661556962,0.421354773903938,-1.47818598790211,0.0557454588339336
-0.0291023977900277,-0.2123423777215813,0.7801570897856681,1.734156227485703,-1.7237686861694663,0.690103283434829,1.2994214294046214,-1.302531909882131
0.127322318267899,-0.3202559635615472,-0.5851414961406507,2.2630158954407924,-1.1807925297108854,-0.6104441357080775,-1.1027061446679365,-1.857586464512392
-0.5087142979823849,0.2164360293640596,-0.3450253196282727,3.1141391422324505,2.7298602630701914,-1.2516424841233575,1.3325769603663014,-0.0495730070067641
0.5428307283126041,-0.6465506564258913,-0.1983622624572227,1.0557119685394534,-0.870782932162428,-0.3959374746449978,0.1627751808631677,1.0994464298975464
-0.1924693319978905,0.0723960032733444,0.7739245976273279,2.587708173331991,2.7503003619344546,0.6927982164853215,1.3100904527399817,-1.505064831158599
-0.5256335632834725,0.2428905312419372,0.7366569624224356,-2.1126090346597155,2.722882560582208,1.0659102476441191,-0.5466050426810474,-1.495834825404159
-0.8653336205685781,0.0844583437594192,-0.1196095497456301,0.0026291648083152,3.0591640212555067,-0.2627434418551785,0.0781967982746889,-2.9548366037433413
0.0071952767890213,-0.361453361026799,0.8352937182961754,-1.5718052194748522,-1.5820740100432855,1.4848811928342966,-0.8184948111591327,-2.05685337822216
-0.1297575341331018,0.105901879434153,-0.54707137323287,3.015623659252198,2.4984301214487115,-0.6923187046020615,-1.4614589775884277,2.235942728987846
-0.1731723390791475,0.0535173175173414,-0.7540794642110034,2.8739390192711474,-0.3245470183396459,-1.5517762525973775,-0.4533382478489486,-1.3506376335254893
0.2105235347416027,-0.1777624677578978,0.7047935564597845,1.7017270829578526,-0.6958184774156264,0.4876984091586618,1.4880719318294475,-0.25513780507436
-0.33220285945147,-0.1520264018957794,-0.4310229793211163,-2.7451279183471216,-2.7057061039302157,-0.3026887023079586,-1.5513810400083503,1.4882943349799105
-0.0292907082211116,0.0223369553022919,-0.6265844729048667,-2.26183398109789,-0.7717935133250617,-1.0520032532013586,-1.281649698236606,-0.1092759439646963
-0.2889785966600438,-0.1012185272464146,0.798228564077828,-0.9145281397456356,-2.857994228824683,0.652016882834723,1.1571140082578593,2.2375242946249867
-0.3309618429463557,-0.3576003347504506,-0.6562394281843685,-1.3516205800380874,-2.316957480006302,-1.11501093982907,0.2349462758028558,-1.0306060532393004
-0.0827151035077315,-0.6483575884843078,-0.2094283834574407,-2.565552528475168,-1.6973943525371624,-0.9758136360719702,1.2828948198595935,-0.3627628609105108
-0.1344876796521177,0.825898092296744,-0.0215588889149341,-1.4785584854893663,1.7566262105412136,-0.4211922823076284,0.6921242751324876,-2.321186643944572
0.2359966617774535,0.340449150565127,-0.548626019051204,1.7296302839731037,0.9261327092062642,-0.5160542335782079,-1.1061071314524251,-2.8458996325876185
-0.5703332258966318,-0.1495799297840113,-0.4930465274057241,-1.3384237337270797,-2.868014939106528,-1.1240883675271398,0.7901153106120968,-1.4735696270740593
0.0413152560997822,0.3241592681380636,-0.7153630151595659,1.522389728774695,1.431230517135894,-0.9733458325338044,-0.4606566444912695,2.6141273644957352
0.3479952817986422,-0.1797424349419353,0.8539038525099708,1.9236776167849945,-0.4752220186449191,1.3788905776833946,-0.6499963585562428,1.2327120071405109
0.6192396444961477,-0.0866131189174277,0.7382908122163212,1.3403771119159045,-0.125231094227081,0.741816020875155,0.1224227400719585,0.4806918942177781
-0.0062380191398869,-0.0227561700580255,-0.6224420713328642,1.4875030533602094,-1.4740804919500838,-1.0163797598379516,-1.2761598910460177,3.014394515233685
-0.376738722384509,-0.2340088716751135,0.6664199481119505,-2.24488257598716,-2.588720926148176,1.4700484588262444,-1.2935700844466034,-0.9888310998623198
